"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"112",4.634587287166,4.86779934379971,3.79288101329523,5.07610294656268,4.59335556595442,3.69808217935914,2.70126341020544,1.81402987340583,-0.717031507928839,1.24183443646795,2.9605892226414,2.72711300647934,0.0722891169449218,0.139574494182014,0.321345141231076
"113",3.93761235817561,3.840333313279,4.50111376773163,3.4515412691043,4.10893470698223,4.58341506885331,3.519278817592,1.34719286661953,0.673782746047923,0.120484935030211,0.571796725536756,4.44554988117751,0.0627212135123904,-0.295715984030486,1.09971365634658
"114",4.40405222265758,4.26082174543396,2.86399215402432,3.49971891097091,2.09208066909089,4.34523675438382,0.56577869370851,2.12899471663468,1.81896856155862,3.32738534974429,2.08608584301568,0.763265178742444,1.69501340144489,-0.200272329975291,0.640766112311839
"115",2.65337016576338,1.07073693867254,3.26226485682645,3.02929964133594,5.11976482787637,4.74497143278071,0.876971017759772,1.4441250587313,-0.311298943296042,2.7275187204678,1.83723384671991,1.25800602108437,0.0868187068586838,-0.0154186946869987,0.950995002593535
"116",2.1272092836352,2.04207934055124,2.75269070737748,2.29866489974674,3.15167613976098,4.42081570769015,1.69170713212211,1.8967648010081,0.613994932267973,1.09105307564607,2.1529263201312,1.97520903843477,0.193256239240268,-0.405342670079397,1.2919039221559
"117",3.79941588407545,3.8155973342032,3.30306018265262,3.76443993599857,6.89595217881289,5.05811378856348,6.28418950902402,2.58754717009598,1.27000911020914,7.45948641871426,4.19687211864393,1.11057820912638,0.394691714298104,0.919652485327929,0.452230129258827
"118",6.3109517043709,4.75083349339706,6.15542481460606,4.23873804283667,5.57906182164575,4.55501716171262,4.46547032615812,3.54136557152438,0.785042225897387,4.4347843593664,2.43322096902569,1.18998054180102,0.82992039891066,-0.582593143295481,1.69944833691515
"119",2.46059472783592,3.57273965379641,1.97934564169296,1.77457031086839,3.89665643971793,3.29753838266908,1.77075059418942,3.43217399565923,3.34224750279552,3.04772715442065,2.8814703549144,4.18138207634649,0.590075152355458,0.0482701245062211,-0.29030258189516
"120",5.88428897280617,6.66612071887809,4.51339306946968,3.4836645188115,5.959397057273,5.30708969774161,3.76159393374018,4.4907386143685,2.28772159010631,2.61387428518024,2.7555687769159,5.10144691225715,0.365369789609447,0.383988209410093,0.729052600903382
"121",4.04463327782179,4.25301852829204,2.20486113147669,2.58025126545549,4.62805146759665,2.34506013770925,3.26701504403142,1.67912019696162,2.16268606530003,2.69171425330973,2.82730200214307,-0.274375623250132,0.297193245455584,0.670453770712915,0.688105120690737
"122",5.31573131582525,3.71394633295494,6.65826542214591,4.71678541983628,5.24554692632233,5.85837215568261,2.95082387236314,4.06328222150963,1.57715546246982,2.36823504646437,1.47504521809104,2.90729540739093,1.06128123348906,0.682789386583289,0.122541989249848
"123",4.37849110072241,4.84058270600465,3.78338740831732,3.2177685708539,3.96118671674669,4.65740955232903,1.54048530807129,1.47582275757573,-0.977614268748293,3.261584326268,2.27145812512189,2.64806606789438,0.572663393754321,0.111792247410561,1.35080710876448
"124",2.98234221225962,2.77572291248857,3.73851448971321,5.10718156134461,4.84686402094628,4.98384004390999,1.18376519662006,1.12864365851777,2.56122988330975,-0.0738267566768309,1.40000418926292,1.10787702043175,0.882156261420268,-0.0311259769480481,0.31933337269942
"125",1.2408369176828,1.10168066094556,1.71461249665685,0.476361493843544,3.51562400730827,2.66756028676065,4.16913682520747,3.19591090300081,1.57765421762233,2.84639123687185,1.65461153415553,1.41059943819232,0.734942836249922,0.638485438010318,0.295978233300361
"126",4.71805189906321,4.83976097770117,3.90821764213225,4.49141091042096,3.95595078512894,5.0433188167186,5.64378033471064,3.1069677532837,3.80615341346994,4.65368381190998,2.14257614639495,-0.468829015191609,0.438676806761524,0.411721161620212,0.405762005120042
"127",2.03611641784284,1.14619816850998,1.53084884415949,2.93968298255424,3.50273373895065,4.23317783725575,2.60266803056115,2.9402923195046,2.84175979346629,2.3242298657674,2.15631014617962,1.1196590574978,0.544324954873793,-0.646043281992322,1.4817800360731
"128",3.79551523024993,2.80392742150843,4.5308903012923,4.85464306755225,1.57255003895091,3.39143045978874,3.51307006326366,4.09840713194838,2.73069851140413,1.74424603964497,2.5034441514095,2.40714391177652,0.592448432576345,0.210259185928371,0.475843882227083
"129",3.55777602538739,3.70773890254244,3.3140097426273,3.1846375350836,4.63200963835303,2.83097097329227,1.51072180238208,1.25140359590852,1.80149732697711,2.36721385820061,2.72855845305816,4.94670659376021,1.37222820153037,0.227636350869141,0.509647003558223
"130",5.04191820854119,5.80678773315802,4.97198831802559,4.41865860718013,5.30476630184681,5.67663053887608,4.05113689495968,3.24070979931598,3.06938767337963,1.57007336987828,1.94182785901779,3.6787268671678,0.363148648782275,0.662035229591645,0.633276156234903
"131",3.11602622795062,3.79354860958931,4.42797717102509,2.69597854378788,3.27778530330745,4.28659695352191,3.25209089904683,4.01154640142623,1.65628861447619,3.34063014218019,2.33120960071525,0.332120641716824,0.526157394037922,0.890861172101927,-0.0690023170268805
"132",4.63154466508361,4.59618056647078,2.9160261072312,4.74192093317966,3.87099701904303,4.47066556587529,3.01479209063175,2.41953090096922,1.93075307517286,0.981479616198293,2.16042331305957,3.87131240321575,0.765092150536232,0.256346927347022,0.931156699459618
"133",3.79687277005489,2.9328415449012,3.01368617101078,2.81797959617107,2.69404705708611,3.79642090030064,1.96553793602975,2.23463459554932,2.315371148272,2.61448524842707,2.07559123183343,3.12070688213842,0.948196666082659,0.941681731150538,-0.279964118881089
"134",4.62725045377146,2.94322205390294,2.5304473165511,3.65426465460882,4.32668604474536,5.93073472297518,3.76992501535558,0.699036097931859,2.495066376663,2.3313671817859,2.27757923708,6.05286762078621,-0.212852050213598,0.456134620139896,0.346662934579573
"135",5.19347345217337,3.89655875461469,2.51986839587434,5.26870327300532,4.47167906175325,3.95273705455781,4.42351174855248,2.80853534433536,3.04926994152272,3.38343388756972,2.08220799551645,-1.24323900969895,1.089843734283,-0.0940507571484643,0.921569276509568
"136",2.38691696355656,2.48890584057496,1.67085117399495,1.55122788560937,3.51180972839167,2.54271949894485,2.8541360313826,0.830514119716935,1.28509364653398,3.59270027344619,0.885201021939576,1.51720010451088,0.565294721013948,0.158118939874348,1.32516171971742
"137",2.99301180406676,3.07177717409107,0.976988492004589,1.58411547242503,2.34839003570257,3.1190522325125,0.582489161842922,1.52568573104708,1.75700898222772,0.44943769910785,1.3285532148066,2.09208221675971,0.307723370671563,0.0514539988281153,0.68056407736145
"138",4.09351778290847,3.39756736377232,3.78859388279112,4.50216537314315,3.55065707389395,3.15941305765144,1.91892326757451,2.72087772662315,0.0461336639450165,2.03137473044322,1.43155519438114,2.92159033899305,0.720499826590914,0.344909299707843,0.855943013292577
"139",3.85861775268574,4.30195740629924,2.61348594209659,2.96438037196026,4.57710163744524,3.74801213473537,1.99911375142376,2.28538018263135,2.86370936380697,3.25498747909003,0.695580399185704,0.189427005454596,0.398406267563888,0.034635978028617,1.28615928970731
"140",4.13837441879804,3.22881084225165,6.66074406645266,5.02397952277838,3.89685683779256,5.22505475256444,2.85577045589668,2.48736336857524,1.849013432688,4.65628018337104,1.13248812017392,4.52230434805058,-0.0840829793800333,0.251301760470512,0.458579456440404
"141",3.20024932122062,3.70297520611835,1.35440019641097,5.07058613222468,2.82763646146706,3.22054954025351,3.47331616055077,1.60527501125971,2.69660182165107,1.84423867512003,2.7930516176268,-1.16818339559498,1.19151220013868,0.695066665655634,0.222402174107658
"142",3.21875673754321,2.22534822693184,3.87611800327749,3.15378224687728,4.49511077712174,3.25298738332376,2.76209316495278,2.01534226818753,1.57505178781229,1.30434111539062,2.74397391577859,-1.14569501828689,0.65565747015618,0.443892749003409,0.440994384841567
"143",3.58514898664176,4.09764222957391,1.28994507145926,2.54724903147776,4.17824806630221,5.02242212348972,2.75035906017405,1.09078106822275,-0.385237788001494,2.26823860379492,0.790429648102508,2.08561371707992,-0.617260138578318,-0.351076446122065,1.19457048018787
"144",2.2650798479416,2.52771876491083,4.38419527983254,3.75192435439551,3.68622886819769,4.46419111553578,2.24335950668777,0.356628382135859,1.0927632618999,0.575006956084034,-0.484797781385634,1.17966025250367,1.38301436889741,-0.303456855393023,0.527627665989674
"145",3.43659365403839,3.26544043169753,4.23843506521342,2.58159282670332,4.08152174208838,3.48881639687706,2.58093353547931,3.05845359771755,5.15674097790315,2.66020609199075,2.77407969768979,1.71234259684578,-0.237112870613,0.963786960354401,-0.135633294749729
"146",3.31758996409855,2.61639455586673,3.52626999403437,4.03747378259479,3.38479629269292,4.87150809096377,2.89912312091804,1.79235153896522,0.912474399139865,2.34937242370362,2.05405862247406,3.20588919042379,0.180482414683104,0.277817606181782,0.0933994318017779
"147",3.08900163384488,3.44195886836473,3.98568249690644,2.90624897197542,4.55551438385779,3.78753345976164,3.44821524710171,2.44461219910414,1.06142195873667,4.94764959003538,1.58374649514022,1.81286567327998,0.159458692581052,0.227998477150282,0.0584450201823047
"148",4.02153853180694,4.6699916619284,4.8348800677049,3.67874611111125,3.78129391224529,4.64840281264299,2.63029248328992,2.65794095092828,1.81629880996919,2.21078813889317,1.93087021767762,6.26860215265521,-0.0735946497861272,-0.0423750593673725,0.785704317357432
"149",6.36066104572611,2.88515124173299,4.98265453657766,6.03579570369162,6.08932473063667,5.31243430807779,3.67120428288441,4.26996960868014,2.5044958903646,-0.174913937525571,0.40571310996583,3.93660464694258,0.466639716711723,0.474212570247681,0.291215447400539
"150",2.9251234116967,2.31811234889598,2.15989190403638,2.98619814966537,2.34965538147215,3.24211216381881,5.05964178124153,2.88770728047326,3.82440829044616,2.90202713758971,1.20978188892632,6.86182374783054,0.220441562061519,0.234331499223839,0.733301659916449
"151",2.91902473352841,3.64656121719597,4.08198650236571,3.17006195919466,5.20422969873247,5.50176479145339,4.77503586692634,3.62511474178327,1.51437240305794,3.15476928801567,1.89539639761074,1.59446793039923,0.357893766192824,0.137354798976564,0.993775316999677
"152",3.75368588192938,3.80066699248983,5.24838921181537,4.6104607999001,3.34887664721416,3.59806414829728,2.27518428868333,-0.830064586434329,0.959833083863701,2.25407612728698,2.85561491256837,2.35625823701205,0.696342144929215,-0.308475922905031,0.65804554633923
"153",1.95507110232501,1.88168131177877,1.26958866545281,2.80802078160159,3.67223486029004,4.64154015742153,3.62131432599408,3.51100512879755,3.61399629230101,0.74802084575995,2.11068569129486,2.93288866973185,0.522313518527531,0.283648621548679,0.492579226845709
"154",5.55220763039769,3.77481395409382,6.24878362865222,3.87457110456856,5.26942417155255,5.9184058553339,6.84904563606472,4.31653375969502,5.82361686400345,4.02510461604289,5.66940354370924,4.93926807803232,0.428852728944721,0.306795544957527,0.219871011329179
"155",4.95849485056296,5.09686397540899,4.35775972068164,2.04603444615722,5.38431780971261,5.96538446009518,3.16130608195381,2.39377692600459,3.8557134151914,1.61882599043374,3.33307246403429,4.76357778764477,-0.0839047423039716,0.480985990822677,0.77001924940256
"156",3.49205352704949,2.50142273645228,1.41084276252376,3.46857819815346,5.22782875500913,4.67350461475379,3.44127753983647,0.867106288003582,2.65827259707638,4.86361672928425,2.63290731279133,2.42412445207542,0.165615199293421,-0.222071229713878,1.04804379587247
"157",3.44132711417362,3.69535212752981,3.02513320824107,5.11339659920815,3.15905388838787,4.12344769959216,4.08298104682694,2.41270326944677,0.864125653995688,1.8134672843499,0.513369960389282,2.35943324537055,1.43369771366071,0.401137334881085,0.527404563911036
"158",5.05992187879979,4.95141083839244,4.77725736033118,4.90034404305214,5.13865792976561,4.75639878714636,3.39140144112904,3.02868121895607,2.5588834429026,4.0568927540149,2.83133150210279,4.40185818537173,1.07587246153063,0.396958676792554,0.633547771984364
"159",2.30344933117161,3.04732087675047,2.73367950866002,0.531945269364938,3.71149398484683,4.30690283645322,3.64625607920005,2.63641725599604,1.80439723898898,3.73366292527044,1.47081068834266,3.44082504911162,0.942043956698091,-0.399083032794622,1.09990964952949
"160",4.67684156411001,4.65037547069988,3.70539480426168,3.95725728892231,5.36338277591896,5.3084087166398,3.77886609074669,0.602600645070429,1.75548620172371,2.12398857088311,2.7510904526469,5.50263651311769,-0.0327996901828774,0.397717042041341,0.244777555513087
"161",3.06631664863458,2.64478580230194,5.64880007917212,5.22359386888123,2.6689882110544,4.50109562583111,3.92358761046624,-0.297850125346654,3.42353666588803,2.57279771821851,3.09180606085993,2.17187042652324,0.858516286566335,0.642809338618894,-0.110812011537845
"162",1.98858958347269,1.99768077583185,1.77775522101077,1.88468626471253,2.32157392083934,2.09169451896257,2.39994875844022,1.75403799526014,1.6575346488989,3.41407029878719,2.69070056697178,-0.176941389526001,0.470580968183106,-0.0196285961828308,0.295818610399817
"163",4.83018731442933,4.90183840585717,4.42340904684021,6.68970867694019,5.34773463635659,4.90223356518227,2.63123682775641,2.38154287318223,3.05665365388183,2.83183311237885,2.21272444162281,1.1436610168399,0.834678038174141,0.549696895008348,0.473067265314881
"164",4.79028118447786,6.1581522594689,5.26973941195461,4.34778534636193,4.03411198464028,4.41324048712684,1.5502032868114,2.04968548221885,2.25766526157793,3.52717168288441,3.09706439267847,6.44977588812919,0.436484489986595,-0.133453361411165,0.9837765742423
"165",4.26103333589009,4.38120261607648,4.01275687427976,4.14902738892664,4.6305946897477,5.29766712585557,2.43423465231407,1.4080336154477,1.13730404828462,1.31746374319982,1.82511660970539,3.82710233035886,1.10468539231625,0.202095991853512,0.391955462886094
"166",3.79563616413998,3.57952740343839,2.28062764133086,2.62637948329305,3.7886327096416,4.0285715823105,0.565513605642089,1.00475465434794,1.39182526263956,1.76710272792328,1.10642718801332,-0.310568100153955,0.398256213779354,-0.535541375698374,1.5268923632098
"167",3.1403312757589,4.70956613907166,4.74271548438475,2.18319199220123,4.1677418192337,3.95883610129326,4.41228615049891,4.00732099533141,2.83296743596673,2.33001690063267,3.4323514100205,2.42154590177199,-0.130271927167864,0.571015853528943,0.320474505469202
"168",5.84147099182344,5.05737075742127,4.61699171073338,4.70621003566642,4.81173409332621,4.94957228826073,4.84524824201532,1.55062071782294,3.66574803435244,2.93417547236899,2.33773586456835,0.575121910342695,-0.167787201321612,0.339973587761472,0.741467462376502
"169",4.92827154939039,4.46085194048066,2.64100829637537,4.58063743196647,3.66305664006021,4.3057271717645,3.15807822146991,2.40377725241873,3.31186846027579,2.15559324179705,1.51498604301345,0.902119610335309,1.26480994423096,0.102800837987487,0.538412005312311
"170",2.83056831174005,2.39209211003219,2.37927181526556,2.93503034246638,5.03543784353021,4.94284547623998,3.82712537798482,2.70948411475249,2.56593116162235,2.75166599237846,3.30908284575653,4.02689963851398,0.598141291884523,0.31444594224741,0.348793215367782
