118	153	1	13	7	1	1	4	1	3	3	3	4	4	0	1	1	4	0	3	1	0	2	2	0	0	0	1	0	0	0	0	0	4	4	0	4	2	0	4	0	0	0	1	0	0	1	0	2	1	0	0	1	0	0
119	104	1	15	10	3	2	4	2	4	4	3	3	3	3	3	4	4	0	2	0	2	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	2	0	-9999	2	0	2	0	2	2	2	0	-9999
120	11	1	13	7	2	1	2	1	2	3	4	4	4	3	2	3	2	1	1	2	2	-9999	1	4	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	0	0	0
121	48	1	16	10	3	3	3	3	4	4	3	4	4	3	4	1	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0
122	150	2	15	8	2	3	2	2	2	4	3	4	3	3	3	1	4	2	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	2	1	2	1	0	1	1
123	109	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	3	2	3	4	1	2	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
124	207	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	1	4	4	2	0	4	0	2	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
125	223	2	11	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	4	4	4	0	0	0	0	0	0	1	2	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126	175	2	14	9	0	1	0	0	1	3	2	2	1	2	2	3	3	1	2	1	3	1	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	3	1	1	2	1	2	0	0	0	2
127	227	2	13	7	3	3	3	2	4	0	4	0	0	4	3	4	1	1	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0
128	74	2	14	9	2	2	3	2	4	1	3	3	2	0	4	4	4	3	4	0	2	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
129	53	2	15	9	2	3	4	3	3	2	2	2	2	1	4	4	2	1	2	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	2	1	2	0	2	0	2	1	2
130	159	2	12	7	4	4	4	4	4	3	3	4	4	1	4	4	4	2	2	0	2	0	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
131	93	2	13	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	2	2	0	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	2	0	-9999	-9999	-9999	-9999
132	18	2	13	7	0	4	3	4	3	4	3	2	4	4	4	1	4	2	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	2	2	2	0	2	2	1	0	2
133	101	2	14	8	0	0	1	0	1	4	3	4	1	0	3	4	4	2	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	2	0	0	0	1
134	41	2	16	10	1	1	3	2	2	3	1	4	1	2	1	3	1	4	2	1	2	1	3	4	0	0	3	0	0	0	4	0	1	0	0	1	0	0	0	1	1	0	1	2	2	2	2	2	1	2	0	1	2	2
135	111	1	14	8	4	4	4	4	4	3	3	2	1	2	2	2	2	2	3	0	1	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
136	166	2	16	10	4	3	3	4	3	4	3	0	4	4	3	4	4	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	2	0	0	0	0	1	2
137	38	1	12	7	1	0	3	3	3	4	3	4	4	0	3	4	4	2	3	4	0	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	1	0	2	2	2	0	1	0	0	1
138	21	1	12	7	2	2	2	2	2	4	3	3	4	1	1	0	3	0	2	1	2	4	4	3	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	2	1	0	2	1	2	0	0	1	2
139	16	2	16	10	0	1	0	1	1	2	3	2	4	3	4	4	4	2	2	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
140	89	2	13	8	1	1	2	1	4	1	3	3	2	2	4	4	4	1	1	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	2	0	1	1	1
141	205	2	16	10	0	0	2	1	1	0	2	0	1	1	2	2	1	3	2	2	2	3	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
142	222	1	12	6	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
143	60	2	13	7	3	4	4	4	4	4	3	4	4	0	4	0	3	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
144	125	1	14	8	1	0	1	0	2	4	3	4	4	4	4	4	4	1	2	0	3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	2	1	2	0	2	2	0	2	2
145	38	1	13	7	3	3	4	4	4	3	4	4	4	3	4	3	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
146	42	1	14	8	2	2	3	4	4	3	3	4	4	3	3	4	4	0	0	0	0	0	0	0	0	0	3	3	4	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	153	1	12	6	-9999	-9999	-9999	-9999	-9999	3	4	4	2	1	1	1	3	2	2	0	2	0	4	1	0	1	2	0	0	1	0	0	3	4	2	3	0	0	2	0	0	1	2	0	0	0	2	2	0	2	1	2	0	0
148	106	1	13	6	4	1	4	4	4	4	4	4	4	4	4	4	4	1	1	0	0	3	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	1	0	0	0	0	0	0
149	8	2	16	9	2	3	4	4	4	2	1	4	1	1	0	1	2	2	2	1	3	1	2	1	1	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	1	2	0	1	0	0
150	56	1	11	6	4	0	4	4	4	3	4	4	4	3	0	2	3	0	0	0	2	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	2	0	0	0	0
151	189	2	11	6	1	3	4	4	4	2	1	4	3	3	3	3	-9999	2	3	3	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	0	0	0	0	0
152	176	2	13	7	1	2	4	2	4	3	3	3	4	3	4	1	3	-9999	3	1	2	3	3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	-9999	2	1	2	0	1	1	0
153	209	1	-9999	8	1	2	4	1	3	4	3	3	3	2	1	1	2	1	2	1	2	3	1	4	0	1	1	0	0	-9999	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	2	1	2	0	1	0	0
154	47	2	13	8	1	2	2	2	2	1	3	4	2	3	1	2	4	3	3	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
155	9	2	14	8	3	3	4	3	4	4	3	4	3	3	3	4	4	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
156	189	2	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	3	4	4	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0
157	95	1	15	10	4	4	4	4	4	4	4	4	3	3	4	3	4	1	3	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	2	1	0	1	1	1	1
158	157	1	12	7	4	3	4	3	4	2	2	4	4	3	3	3	4	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
159	203	2	14	8	2	1	4	2	4	2	1	3	0	2	0	0	2	2	2	2	4	4	4	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
160	31	2	13	8	3	3	4	4	4	2	4	4	4	3	1	4	4	2	1	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0
161	136	1	12	6	-9999	-9999	-9999	-9999	-9999	4	1	4	4	4	1	1	3	2	1	0	0	4	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
162	127	2	13	7	3	3	4	4	4	3	4	4	4	3	3	3	4	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
163	129	1	11	6	4	2	4	4	4	4	4	4	3	0	0	-9999	4	0	3	1	0	0	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	1	0	0	0	0	0
164	83	2	15	10	2	2	2	3	2	2	3	0	0	0	0	0	0	4	4	4	4	4	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	0	0	0
165	91	1	16	10	3	3	3	3	3	1	3	0	0	0	0	0	0	1	2	0	1	2	3	0	0	0	0	0	0	0	0	0	1	4	1	1	1	4	1	4	1	0	0	0	0	0	1	2	0	1	0	0	0	0
166	176	1	13	8	4	4	4	-9999	4	4	4	3	4	1	2	0	4	0	3	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
167	83	1	15	10	2	1	3	1	3	3	3	3	3	2	2	2	4	2	2	2	3	3	3	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
168	111	1	12	6	3	2	4	2	1	3	3	4	4	3	3	4	4	1	2	-9999	0	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	-9999	0	0	0	0	0
169	192	2	12	6	4	2	4	4	4	0	2	-9999	1	3	2	0	4	2	3	0	3	2	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
170	89	2	14	8	0	0	3	1	4	3	4	3	2	2	2	3	4	2	3	2	4	4	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	2	2	2	2	2	0	0	0
171	80	2	16	10	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	0	2	1	1	0	0	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
172	77	2	15	8	1	1	0	0	3	4	4	0	0	0	2	4	4	3	3	4	4	0	3	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
173	34	1	14	9	1	1	3	2	2	4	4	3	3	3	3	4	4	2	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	2	1	1	2	1	1	1	0
174	133	1	15	9	4	3	4	4	4	3	4	3	1	1	4	1	3	2	1	2	0	1	2	1	1	0	3	0	0	2	0	0	3	3	1	1	4	0	0	0	0	2	0	0	2	2	2	1	2	0	2	0	0	2
175	103	2	12	6	-9999	-9999	-9999	-9999	-9999	1	1	2	0	0	4	3	4	2	3	4	0	1	1	4	2	0	4	1	3	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
176	80	1	-9999	10	4	4	4	4	4	4	3	4	4	4	4	4	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
177	111	1	11	6	2	1	1	1	0	0	4	4	4	4	0	0	1	2	2	4	0	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	0	0	0	0	0
178	25	2	11	6	3	4	4	4	4	2	2	4	4	0	0	4	4	2	4	0	0	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
179	150	2	13	7	4	3	2	3	4	4	2	1	1	1	4	2	4	3	2	0	2	3	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
180	75	1	16	10	3	3	4	3	4	3	2	3	4	4	4	3	4	1	1	1	1	2	3	1	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0
181	10	2	12	7	4	3	4	3	4	1	1	4	4	1	1	1	4	0	2	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
182	116	2	14	9	4	4	4	4	4	3	4	4	4	2	2	4	4	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
183	71	2	11	6	-9999	-9999	-9999	-9999	-9999	1	3	1	4	3	4	1	3	3	2	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
184	84	2	15	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
185	89	2	12	7	1	2	4	2	4	4	4	1	4	1	4	4	4	1	3	0	2	3	3	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
186	103	2	11	6	-9999	-9999	-9999	-9999	-9999	2	4	3	4	4	3	3	2	0	2	-9999	1	2	2	4	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	-9999	1	0	0	0	0
187	125	1	12	7	3	1	4	3	1	4	4	4	4	3	4	4	4	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
188	25	1	12	7	4	4	4	4	4	3	4	4	4	3	4	4	4	1	1	-9999	2	4	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-9999	2	0	0	0	0
189	218	2	16	10	0	1	2	1	0	4	4	4	1	1	1	4	4	3	3	3	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	2	2	1	1	1	1
190	24	2	12	6	2	2	4	3	4	3	4	2	3	3	3	1	4	1	2	0	1	2	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	0	0	0	1	2	0	1	0	1	0	0
191	128	2	15	9	3	3	4	4	4	2	3	4	3	1	4	4	3	2	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0
192	174	1	12	6	-9999	-9999	-9999	-9999	-9999	3	3	4	4	4	4	4	4	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
193	173	2	15	10	4	4	4	4	4	3	1	3	4	3	0	2	1	2	3	2	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
194	1	1	15	9	1	0	1	1	2	2	3	1	4	2	1	0	3	2	3	1	2	3	2	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	2	2	1	2	0	1	0	0
195	56	1	12	6	4	4	4	2	4	4	4	4	4	0	4	0	4	1	0	2	3	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	0	2	2	0	0	0	0
196	78	1	15	10	3	3	3	4	4	4	2	3	1	1	1	4	4	1	2	2	1	2	3	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	1	2	2	1	1	1	1	1
197	218	1	-9999	10	4	4	4	4	4	4	4	3	4	3	4	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	1	0	1	0
198	168	2	16	10	4	4	3	4	3	4	4	4	4	4	4	4	4	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
199	28	1	14	9	1	3	4	3	4	4	3	1	4	3	3	1	1	1	2	0	1	3	3	1	0	1	1	1	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0
200	199	2	14	8	2	2	3	2	3	1	4	4	4	0	4	0	4	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	1	0	1	0	0
201	119	2	12	7	3	3	4	3	4	4	4	4	4	3	4	3	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
202	182	1	14	8	4	3	0	4	4	1	4	2	4	4	1	4	4	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	0	0	0	0	0	0	1	2	2	2	1	2	0	0	0	1	2	2
203	40	2	15	10	0	1	2	1	3	1	4	4	1	1	4	4	4	2	2	2	3	3	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	2	3	2	2	2	2	2	1	1	2	2
204	208	2	13	7	4	2	2	2	3	3	4	2	0	1	4	2	1	3	2	3	3	1	1	2	0	0	1	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
205	123	1	15	9	2	3	4	2	3	3	3	2	2	1	1	4	4	2	2	1	0	1	3	1	0	0	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	2	2	1	0	0	0	0	0
206	95	1	15	10	3	3	4	4	4	3	4	4	3	3	4	2	4	1	2	2	1	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	0	0	0	0
207	50	2	13	8	2	1	3	2	4	4	4	4	4	4	4	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
208	185	2	13	8	4	2	2	1	3	3	3	3	4	2	2	4	4	3	2	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
209	4	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	1	1	2	1	1	3	2	0	3	0	2	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
210	66	1	13	7	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	1	0	4	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211	183	2	14	8	4	-9999	0	4	4	3	3	4	-9999	3	3	4	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
212	55	2	14	8	4	3	4	1	4	3	3	2	4	3	2	1	4	3	1	0	2	3	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0
213	177	2	12	7	1	2	3	2	4	4	4	4	4	4	4	4	4	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
214	46	1	13	8	4	4	4	4	4	4	4	4	3	1	3	4	4	1	2	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
215	104	1	15	9	1	2	4	2	4	4	1	1	3	2	3	3	1	-9999	-9999	-9999	-9999	-9999	-9999	2	3	0	1	0	2	2	0	0	1	0	1	0	0	0	2	0	0	1	0	2	2	2	-9999	-9999	-9999	-9999	1	0	2	2
216	146	2	16	10	2	2	2	1	1	0	4	4	4	0	1	0	4	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
217	92	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	3	4	2	2	3	2	4	0	2	3	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
218	86	2	16	10	3	4	4	3	4	2	2	4	1	1	2	0	2	3	2	2	3	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
219	186	1	15	9	3	2	4	3	4	3	3	4	4	4	4	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
220	177	2	13	8	4	0	1	0	4	4	3	4	4	4	3	0	4	2	2	2	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
221	164	1	15	9	0	3	4	4	3	4	4	2	4	2	0	4	4	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	3	1	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
222	140	1	13	8	4	4	4	2	4	4	4	4	4	2	4	4	4	1	0	1	0	1	0	2	1	1	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
223	11	1	13	7	3	1	3	1	3	4	3	2	4	1	3	2	1	0	1	2	3	4	1	0	3	1	3	2	0	3	0	4	0	3	1	4	0	2	-9999	0	3	0	0	0	2	0	0	1	2	2	0	0	0	2
224	53	2	14	9	3	3	4	3	3	3	3	4	4	3	3	4	4	1	1	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	1	1	1	2	0	1	2	2
225	130	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
226	216	1	11	6	2	3	3	3	3	4	4	4	4	4	3	3	4	1	1	0	0	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	1	0	0	0	0	0	0
227	136	2	11	6	-9999	-9999	-9999	-9999	-9999	1	1	4	1	1	1	1	1	2	2	0	0	2	2	2	1	1	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
228	195	2	16	10	2	3	3	3	3	0	2	3	4	3	2	1	3	1	0	0	2	3	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2	3	1	1	0	0	2	0	2	2	2
229	221	2	14	8	3	3	3	2	1	0	1	4	3	3	3	4	4	2	2	1	0	3	4	0	0	0	0	0	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
230	185	2	13	8	3	3	3	2	4	4	4	4	4	3	3	4	4	0	1	0	2	4	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
231	130	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	69	1	16	9	2	2	2	2	2	4	4	4	2	4	3	2	4	1	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	0	0	0	0	0	0	0
233	52	2	13	8	3	3	4	3	4	3	4	4	4	1	3	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	2	0	0	1	1	0	0
234	104	2	15	9	3	3	3	2	4	4	3	3	3	3	2	4	4	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	0	0	0
235	132	2	12	6	1	3	4	4	4	2	3	4	4	3	2	1	3	2	2	0	4	1	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	0	2	-9999	-9999	-9999	-9999
